DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetName,Accession,Gene,Swissprot,Organism
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Receptor-interacting serine/threonine-protein kinase 4,P57078,RIPK4,RIPK4_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase Lyn,P07948,LYN,LYN_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Ephrin type-A receptor 5,P54756,EPHA5,EPHA5_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase Mer,Q12866,MERTK,MERTK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Ephrin type-B receptor 1,P54762,EPHB1,EPHB1_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Non-receptor tyrosine-protein kinase TNK1,Q13470,TNK1,TNK1_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Solute carrier organic anion transporter family member 2B1,O94956,SLCO2B1,SO2B1_HUMAN,Homo sapiens
erythromycin,CHEMBL532,DB00199,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,Aldehyde oxidase,Q06278,AOX1,AOXA_HUMAN,Homo sapiens
erythromycin,CHEMBL532,DB00199,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,Potassium voltage-gated channel subfamily H member 2,Q12809,KCNH2,KCNH2_HUMAN,Homo sapiens
erythromycin,CHEMBL532,DB00199,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,Motilin receptor,O43193,MLNR,MTLR_HUMAN,Homo sapiens
erythromycin,CHEMBL532,DB00199,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,Bile salt export pump,O95342,ABCB11,ABCBB_HUMAN,Homo sapiens
erythromycin propionate,CHEMBL2220427,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,Bile salt export pump,O95342,ABCB11,ABCBB_HUMAN,Homo sapiens
escitalopram,CHEMBL1508,DB01175,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,Sodium-dependent serotonin transporter,P31645,SLC6A4,SC6A4_HUMAN,Homo sapiens
escitalopram,CHEMBL1508,DB01175,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,Muscarinic acetylcholine receptor M1,P11229,CHRM1,ACM1_HUMAN,Homo sapiens
escitalopram,CHEMBL1508,DB01175,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,Histamine H1 receptor,P35367,HRH1,HRH1_HUMAN,Homo sapiens
escitalopram,CHEMBL1508,DB01175,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,5-hydroxytryptamine receptor 2C,P28335,HTR2C,5HT2C_HUMAN,Homo sapiens
escitalopram,CHEMBL1508,DB01175,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,Alpha-1A adrenergic receptor,P35348,ADRA1A,ADA1A_HUMAN,Homo sapiens
escitalopram,CHEMBL1508,DB01175,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,Sodium-dependent noradrenaline transporter,P23975,SLC6A2,SC6A2_HUMAN,Homo sapiens
eseridine,CHEMBL123248,,CNC(=O)OC1=CC2=C(C=C1)N(C)[C@H]1ON(C)CC[C@@]21C,Acetylcholinesterase,P22303,ACHE,ACES_HUMAN,Homo sapiens
eseridine,CHEMBL123248,,CNC(=O)OC1=CC2=C(C=C1)N(C)[C@H]1ON(C)CC[C@@]21C,Cholinesterase,P06276,BCHE,CHLE_HUMAN,Homo sapiens
esflurbiprofen,CHEMBL435298,,C[C@H](C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1,Prostaglandin G/H synthase 2,P35354,PTGS2,PGH2_HUMAN,Homo sapiens
eslicarbazepine acetate,CHEMBL87992,DB09119,CC(=O)O[C@H]1CC2=C(C=CC=C2)N(C(N)=O)C2=CC=CC=C12,Sodium channel alpha subunit,P35498|P35499|Q01118|Q14524|Q15858|Q99250|Q9NY46|Q9UI33|Q9UQD0|Q9Y5Y9,SCN10A|SCN11A|SCN1A|SCN2A|SCN3A|SCN4A|SCN5A|SCN7A|SCN8A|SCN9A,SCN1A_HUMAN|SCN2A_HUMAN|SCN3A_HUMAN|SCN4A_HUMAN|SCN5A_HUMAN|SCN7A_HUMAN|SCN8A_HUMAN|SCN9A_HUMAN|SCNAA_HUMAN|SCNBA_HUMAN,Homo sapiens
esmolol,CHEMBL768,DB00187,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,Beta-1 adrenergic receptor,P08588,ADRB1,ADRB1_HUMAN,Homo sapiens
esomeprazole,CHEMBL1201320,DB00736,COC1=CC=C2N=C(NC2=C1)[S@@](=O)CC1=C(C)C(OC)=C(C)C=N1,Potassium-transporting ATPase,P20648|P51164,ATP4A|ATP4B,ATP4A_HUMAN|ATP4B_HUMAN,Homo sapiens
esomeprazole,CHEMBL1201320,DB00338,COC1=CC=C2N=C(NC2=C1)[S@@](=O)CC1=C(C)C(OC)=C(C)C=N1,Potassium-transporting ATPase,P20648|P51164,ATP4A|ATP4B,ATP4A_HUMAN|ATP4B_HUMAN,Homo sapiens
esomeprazole,CHEMBL1503,DB00736,COC1=CC=C2N=C(NC2=C1)[S@@](=O)CC1=C(C)C(OC)=C(C)C=N1,Potassium-transporting ATPase,P20648|P51164,ATP4A|ATP4B,ATP4A_HUMAN|ATP4B_HUMAN,Homo sapiens
esomeprazole,CHEMBL1503,DB00338,COC1=CC=C2N=C(NC2=C1)[S@@](=O)CC1=C(C)C(OC)=C(C)C=N1,Potassium-transporting ATPase,P20648|P51164,ATP4A|ATP4B,ATP4A_HUMAN|ATP4B_HUMAN,Homo sapiens
estazolam,CHEMBL285674,DB01215,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,GABA-A receptor alpha-5/beta-3/gamma-2,P18507|P28472|P31644,GABRA5|GABRB3|GABRG2,GBRA5_HUMAN|GBRB3_HUMAN|GBRG2_HUMAN,Homo sapiens
estazolam,CHEMBL285674,DB01215,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,GABA-A receptor alpha-3/beta-3/gamma-2,P18507|P28472|P34903,GABRA3|GABRB3|GABRG2,GBRA3_HUMAN|GBRB3_HUMAN|GBRG2_HUMAN,Homo sapiens
estazolam,CHEMBL285674,DB01215,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,GABA-A receptor alpha-1/beta-2/gamma-2,P14867|P18507|P47870,GABRA1|GABRB2|GABRG2,GBRA1_HUMAN|GBRB2_HUMAN|GBRG2_HUMAN,Homo sapiens
estazolam,CHEMBL285674,DB01215,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,GABA-A receptor alpha-2/beta-3/gamma-2,P18507|P28472|P47869,GABRA2|GABRB3|GABRG2,GBRA2_HUMAN|GBRB3_HUMAN|GBRG2_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,Estrogen receptor,P03372,ESR1,ESR1_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,Calcium-activated potassium channel subunit alpha-1,Q12791,KCNMA1,KCMA1_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,Sodium-dependent serotonin transporter,P31645,SLC6A4,SC6A4_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,Glucocorticoid receptor,P04150,NR3C1,GCR_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,Sodium-dependent dopamine transporter,Q01959,SLC6A3,SC6A3_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,Sex hormone-binding globulin,P04278,SHBG,SHBG_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,Steryl-sulfatase,P08842,STS,STS_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,Steroid hormone receptor ERR2,O95718,ESRRB,ERR2_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,Steroid hormone receptor ERR1,P11474,ESRRA,ERR1_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,Androgen receptor,P10275,AR,ANDR_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,G-protein coupled estrogen receptor 1,Q99527,GPER1,GPER1_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,Estrogen receptor beta,Q92731,ESR2,ESR2_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,Aldehyde oxidase,Q06278,AOX1,AOXA_HUMAN,Homo sapiens
estradiol,CHEMBL135,DB00783,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2O,Corticosteroid-binding globulin,P08185,SERPINA6,CBG_HUMAN,Homo sapiens
estradiol acetate,,,CC(=O)OC1=CC2=C(C=C1)[C@H]1CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]1CC2,Estrogen receptor,P03372,ESR1,ESR1_HUMAN,Homo sapiens
estradiol benzoate,CHEMBL282575,NA,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)C3=CC=CC=C3)=C4)[C@@H]1CC[C@@H]2O,Sodium-dependent serotonin transporter,P31645,SLC6A4,SC6A4_HUMAN,Homo sapiens
estradiol benzoate,CHEMBL282575,NA,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)C3=CC=CC=C3)=C4)[C@@H]1CC[C@@H]2O,Sodium-dependent noradrenaline transporter,P23975,SLC6A2,SC6A2_HUMAN,Homo sapiens
estradiol benzoate,CHEMBL282575,NA,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)C3=CC=CC=C3)=C4)[C@@H]1CC[C@@H]2O,5-hydroxytryptamine receptor 2B,P41595,HTR2B,5HT2B_HUMAN,Homo sapiens
estradiol benzoate,CHEMBL282575,NA,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)C3=CC=CC=C3)=C4)[C@@H]1CC[C@@H]2O,Glucocorticoid receptor,P04150,NR3C1,GCR_HUMAN,Homo sapiens
estradiol benzoate,CHEMBL282575,NA,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)C3=CC=CC=C3)=C4)[C@@H]1CC[C@@H]2O,Alpha-2C adrenergic receptor,P18825,ADRA2C,ADA2C_HUMAN,Homo sapiens
estradiol benzoate,CHEMBL282575,NA,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)C3=CC=CC=C3)=C4)[C@@H]1CC[C@@H]2O,Adenosine receptor A3,P0DMS8,ADORA3,AA3R_HUMAN,Homo sapiens
estradiol benzoate,CHEMBL282575,NA,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)C3=CC=CC=C3)=C4)[C@@H]1CC[C@@H]2O,Estrogen receptor,P03372,ESR1,ESR1_HUMAN,Homo sapiens
estradiol benzoate,CHEMBL282575,NA,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)C3=CC=CC=C3)=C4)[C@@H]1CC[C@@H]2O,Tyrosine-protein kinase Fyn,P06241,FYN,FYN_HUMAN,Homo sapiens
estradiol benzoate,CHEMBL282575,NA,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)C3=CC=CC=C3)=C4)[C@@H]1CC[C@@H]2O,Sex hormone-binding globulin,P04278,SHBG,SHBG_HUMAN,Homo sapiens
estradiol cypionate,CHEMBL1200973,,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,Estrogen receptor,P03372,ESR1,ESR1_HUMAN,Homo sapiens
estradiol valerate,CHEMBL1511,,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=C(C=CC(O)=C4)[C@H]3CC[C@]12C,Estrogen receptor,P03372,ESR1,ESR1_HUMAN,Homo sapiens
estramustine phosphate,CHEMBL1756,,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)N(CCCl)CCCl)=C4)[C@@H]1CC[C@@H]2OP(O)(O)=O,Tyrosine-protein phosphatase non-receptor type 1,P18031,PTPN1,PTN1_HUMAN,Homo sapiens
estramustine phosphate,CHEMBL1756,,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)N(CCCl)CCCl)=C4)[C@@H]1CC[C@@H]2OP(O)(O)=O,Protein-tyrosine phosphatase 1C,P29350,PTPN6,PTN6_HUMAN,Homo sapiens
estramustine phosphate,CHEMBL1756,,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)N(CCCl)CCCl)=C4)[C@@H]1CC[C@@H]2OP(O)(O)=O,Tyrosine-protein phosphatase non-receptor type 11,Q06124,PTPN11,PTN11_HUMAN,Homo sapiens
estramustine phosphate,CHEMBL1756,,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)N(CCCl)CCCl)=C4)[C@@H]1CC[C@@H]2OP(O)(O)=O,Estrogen receptor beta,Q92731,ESR2,ESR2_HUMAN,Homo sapiens
estriol,CHEMBL193482,DB04573,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O,Sodium-dependent serotonin transporter,P31645,SLC6A4,SC6A4_HUMAN,Homo sapiens
estriol,CHEMBL193482,DB04573,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O,Glucocorticoid receptor,P04150,NR3C1,GCR_HUMAN,Homo sapiens
estriol,CHEMBL193482,DB04573,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O,Sex hormone-binding globulin,P04278,SHBG,SHBG_HUMAN,Homo sapiens
estriol,CHEMBL193482,DB04573,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O,Estrogen receptor,P03372,ESR1,ESR1_HUMAN,Homo sapiens
estriol,CHEMBL193482,DB04573,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O,Estrogen receptor beta,Q92731,ESR2,ESR2_HUMAN,Homo sapiens
estriol,CHEMBL193482,DB04573,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O,Corticosteroid-binding globulin,P08185,SERPINA6,CBG_HUMAN,Homo sapiens
estriol succinate,CHEMBL193482,DB04573,C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1C[C@@H](OC(=O)CCC(O)=O)[C@@H]2OC(=O)CCC(O)=O,Estrogen receptor beta,Q92731,ESR2,ESR2_HUMAN,Homo sapiens
estriol succinate,CHEMBL193482,DB04573,C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1C[C@@H](OC(=O)CCC(O)=O)[C@@H]2OC(=O)CCC(O)=O,Estrogen receptor,P03372,ESR1,ESR1_HUMAN,Homo sapiens
estriol succinate,CHEMBL193482,DB04573,C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1C[C@@H](OC(=O)CCC(O)=O)[C@@H]2OC(=O)CCC(O)=O,Sex hormone-binding globulin,P04278,SHBG,SHBG_HUMAN,Homo sapiens
estriol succinate,CHEMBL193482,DB04573,C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1C[C@@H](OC(=O)CCC(O)=O)[C@@H]2OC(=O)CCC(O)=O,Sodium-dependent serotonin transporter,P31645,SLC6A4,SC6A4_HUMAN,Homo sapiens
estriol succinate,CHEMBL193482,DB04573,C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1C[C@@H](OC(=O)CCC(O)=O)[C@@H]2OC(=O)CCC(O)=O,Glucocorticoid receptor,P04150,NR3C1,GCR_HUMAN,Homo sapiens
estriol succinate,CHEMBL193482,DB04573,C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1C[C@@H](OC(=O)CCC(O)=O)[C@@H]2OC(=O)CCC(O)=O,Corticosteroid-binding globulin,P08185,SERPINA6,CBG_HUMAN,Homo sapiens
estrone,CHEMBL1405,DB00655,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,Sodium-dependent serotonin transporter,P31645,SLC6A4,SC6A4_HUMAN,Homo sapiens
estrone,CHEMBL1405,DB00655,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,5-hydroxytryptamine receptor 2B,P41595,HTR2B,5HT2B_HUMAN,Homo sapiens
estrone,CHEMBL1405,DB00655,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,Estrogen receptor,P03372,ESR1,ESR1_HUMAN,Homo sapiens
estrone,CHEMBL1405,DB00655,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,Sex hormone-binding globulin,P04278,SHBG,SHBG_HUMAN,Homo sapiens
estrone,CHEMBL1405,DB00655,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,Steryl-sulfatase,P08842,STS,STS_HUMAN,Homo sapiens
estrone,CHEMBL1405,DB00655,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,Estrogen receptor beta,Q92731,ESR2,ESR2_HUMAN,Homo sapiens
estrone,CHEMBL1405,DB00655,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,Estradiol 17-beta-dehydrogenase 1,P14061,HSD17B1,DHB1_HUMAN,Homo sapiens
estrone,CHEMBL1405,DB00655,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,Corticosteroid-binding globulin,P08185,SERPINA6,CBG_HUMAN,Homo sapiens
estrone sulphate,CHEMBL494753,DB04574,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OS(O)(=O)=O)=C4)[C@@H]1CCC2=O,Estrogen receptor,P03372,ESR1,ESR1_HUMAN,Homo sapiens
estrone sulphate,CHEMBL494753,DB04574,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OS(O)(=O)=O)=C4)[C@@H]1CCC2=O,Estrogen receptor beta,Q92731,ESR2,ESR2_HUMAN,Homo sapiens
estrone sulphate,CHEMBL494753,DB04574,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OS(O)(=O)=O)=C4)[C@@H]1CCC2=O,Steryl-sulfatase,P08842,STS,STS_HUMAN,Homo sapiens
eszopiclone,CHEMBL1522,DB00402,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,GABA-A receptor alpha-1/beta-2/gamma-2,P14867|P18507|P47870,GABRA1|GABRB2|GABRG2,GBRA1_HUMAN|GBRB2_HUMAN|GBRG2_HUMAN,Homo sapiens
eszopiclone,CHEMBL1522,DB00402,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,GABA A receptor alpha-3/beta-2/gamma-2,P18507|P34903|P47870,GABRA3|GABRB2|GABRG2,GBRA3_HUMAN|GBRB2_HUMAN|GBRG2_HUMAN,Homo sapiens
eszopiclone,CHEMBL1522,DB00402,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,GABA A receptor alpha-3/beta-2/gamma-3,P34903|P47870|Q99928,GABRA3|GABRB2|GABRG3,GBRA3_HUMAN|GBRB2_HUMAN|GBRG3_HUMAN,Homo sapiens
eszopiclone,CHEMBL1522,DB00402,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,GABA-A receptor alpha-1/beta-2/gamma-3,P14867|P47870|Q99928,GABRA1|GABRB2|GABRG3,GBRA1_HUMAN|GBRB2_HUMAN|GBRG3_HUMAN,Homo sapiens
eszopiclone,CHEMBL1522,DB00402,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,GABA A receptor alpha-5/beta-2/gamma-2,P18507|P31644|P47870,GABRA5|GABRB2|GABRG2,GBRA5_HUMAN|GBRB2_HUMAN|GBRG2_HUMAN,Homo sapiens
eszopiclone,CHEMBL1522,DB00402,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,GABA A receptor alpha-5/beta-2/gamma-3,P31644|P47870|Q99928,GABRA5|GABRB2|GABRG3,GBRA5_HUMAN|GBRB2_HUMAN|GBRG3_HUMAN,Homo sapiens
eszopiclone,CHEMBL1522,DB00402,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,Gamma-aminobutyric acid receptor subunit alpha-4,P48169,GABRA4,GBRA4_HUMAN,Homo sapiens
eszopiclone,CHEMBL1522,DB00402,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,Gamma-aminobutyric acid receptor subunit alpha-2,P47869,GABRA2,GBRA2_HUMAN,Homo sapiens
eszopiclone,CHEMBL1522,DB00402,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,Gamma-aminobutyric acid receptor subunit alpha-1,P14867,GABRA1,GBRA1_HUMAN,Homo sapiens
eszopiclone,CHEMBL1522,DB00402,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,Gamma-aminobutyric acid receptor subunit alpha-3,P34903,GABRA3,GBRA3_HUMAN,Homo sapiens
etanercept,,,NA,Tumor necrosis factor,P01375,TNF,TNFA_HUMAN,Homo sapiens
etelcalcetide,CHEMBL3545184,DB12865,C[C@@H](NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](C)NC(=O)[C@@H](CSSC[C@H](N)C(O)=O)NC(C)=O)C(=O)N[C@H](CCCNC(N)=N)C(N)=O,Extracellular calcium-sensing receptor,P41180,CASR,CASR_HUMAN,Homo sapiens
ethacridine,CHEMBL94007,,CCOC1=CC2=C(N)C3=CC=C(N)C=C3N=C2C=C1,Telomerase reverse transcriptase,O14746,TERT,TERT_HUMAN,Homo sapiens
ethacrynic acid,CHEMBL456,DB00903,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1,Solute carrier family 12 member 1,Q13621,SLC12A1,S12A1_HUMAN,Homo sapiens
ethacrynic acid,CHEMBL456,DB00903,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1,Glutathione S-transferase P,P09211,GSTP1,GSTP1_HUMAN,Homo sapiens
ethacrynic acid,CHEMBL456,DB00903,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1,UDP-glucose 4-epimerase,Q14376,GALE,GALE_HUMAN,Homo sapiens
ethacrynic acid,CHEMBL456,DB00903,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1,Glutathione S-transferase A1,P08263,GSTA1,GSTA1_HUMAN,Homo sapiens
ethambutol,CHEMBL44884,DB00330,CC[C@@H](CO)NCCN[C@@H](CC)CO,Cytochrome P450 3A4,P08684,CYP3A4,CP3A4_HUMAN,Homo sapiens
ethambutol,CHEMBL44884,DB00330,CC[C@@H](CO)NCCN[C@@H](CC)CO,Cytochrome P450 3A5,P20815,CYP3A5,CP3A5_HUMAN,Homo sapiens
