DrugName,DrugID_PubChemCID,DrugID_ChEMBL,DrugID_DrugBank,SMILES,TargetSymbols
deoxycorticosterone-acetate,5952,CHEMBL1200542,,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,NR3C2
deoxycorticosterone-acetate,5702034,,,CC(=O)OCC(=O)[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C,NR3C2
deoxycorticosterone-acetate,NA,NA,NA,CC(=O)OCC(=O)[C@@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@]12C,NR3C2
deoxyepinephrine,4382,CHEMBL31088,,CNCCc1ccc(O)c(O)c1,ADRA1A
deoxyepinephrine,4382,CHEMBL31088,,CNCCc1ccc(O)c(O)c1,DRD1
deoxyepinephrine,4382,CHEMBL31088,,CNCCc1ccc(O)c(O)c1,DRD2
deptropine,203911,CHEMBL1946186,,CN1[C@H]2CC[C@@H]1CC(C2)OC1c2ccccc2CCc2ccccc12,HRH1
deptropine,203911,CHEMBL1622878,,CN1[C@H]2CC[C@@H]1CC(C2)OC1c2ccccc2CCc2ccccc12,HRH1
dequalinium,2993,CHEMBL333826,DB04209,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc12,KCNN1
dequalinium,2993,CHEMBL333826,DB04209,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc12,KCNN3
deracoxib,3058754,CHEMBL28636,,COc1ccc(cc1F)-c1cc(nn1-c1ccc(cc1)S(N)(=O)=O)C(F)F,PTGS2
deserpidine,8550,CHEMBL1200515,DB01089,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1,ACE
deserpidine,8550,CHEMBL1200515,DB01089,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1,SLC18A2
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,ADRA1A
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,ADRA1B
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,ADRA1D
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,ADRA2A
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,ADRA2B
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,ADRA2C
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,ADRB1
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,ADRB2
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,CHRM1
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,CHRM2
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,CHRM3
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,CHRM4
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,CHRM5
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,DRD2
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,HRH1
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,HTR1A
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,HTR2A
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,HTR2C
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,SLC6A2
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,SLC6A4
desipramine,2995,CHEMBL72,DB01151,CNCCCN1c2ccccc2CCc2ccccc12,SMPD1
deslanoside,28620,CHEMBL1614,DB01078,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,ATP1A1
deslanoside,28620,CHEMBL1614,DB01078,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,ATP1A2
deslanoside,28620,CHEMBL1614,DB01078,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,ATP1A3
deslanoside,28620,CHEMBL1614,DB01078,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,ATP1A4
deslanoside,28620,CHEMBL1614,DB01078,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,ATP1B1
deslanoside,28620,CHEMBL1614,DB01078,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,ATP1B2
deslanoside,28620,CHEMBL1614,DB01078,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,ATP1B3
deslanoside,28620,CHEMBL1614,DB01078,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,FXYD2
desloratadine,124087,CHEMBL1172,DB00967,Clc1ccc2c(CCc3cccnc3C2=C2CCNCC2)c1,HRH1
desmethylclozapine,NA,NA,NA,Clc1ccc2Nc3ccccc3C(=Nc2c1)N1CCNCC1,HTR2C
desmopressin-acetate,27991,CHEMBL264448,,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(NC(=O)C(CC(N)=O)NC1=O)C(=O)N1CCCC1C(=O)NC(CCCNC(N)=N)C(=O)NCC(N)=O,AVPR1A
desmopressin-acetate,27991,CHEMBL264448,,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(NC(=O)C(CC(N)=O)NC1=O)C(=O)N1CCCC1C(=O)NC(CCCNC(N)=N)C(=O)NCC(N)=O,AVPR1B
desmopressin-acetate,27991,CHEMBL264448,,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(NC(=O)C(CC(N)=O)NC1=O)C(=O)N1CCCC1C(=O)NC(CCCNC(N)=N)C(=O)NCC(N)=O,AVPR2
desmopressin-acetate,27991,CHEMBL264448,,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(NC(=O)C(CC(N)=O)NC1=O)C(=O)N1CCCC1C(=O)NC(CCCNC(N)=N)C(=O)NCC(N)=O,OXTR
desogestrel,40973,CHEMBL1533,DB00304,CC[C@]12CC(=C)[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,ESR1
desogestrel,40973,CHEMBL1533,DB00304,CC[C@]12CC(=C)[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,PGR
desonide,5311066,CHEMBL1201109,DB01260,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,NR3C1
desonide,NA,NA,NA,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@]2(O1)C(=O)CO,NR3C1
desonide,45006164,,,CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=C[C@]5(C)C4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,NR3C1
desonide,5311066,CHEMBL1201109,DB01260,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,PLA2G1B
desonide,NA,NA,NA,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@]2(O1)C(=O)CO,PLA2G1B
desonide,45006164,,,CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=C[C@]5(C)C4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,PLA2G1B
desoximetasone,45006167,,,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,NR3C1
desoximetasone,45006167,,,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,PLA2G1B
desoxycorticosterone-pivalate,11876263,CHEMBL1200592,DB01134,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,NR3C2
desoxycortone,6166,CHEMBL1498,,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,NR3C1
desoxycortone,6166,CHEMBL1498,,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,NR3C2
desoxypeganine,442894,CHEMBL355821,,C1CN2Cc3ccccc3N=C2C1,ACHE
desvenlafaxine,125017,CHEMBL1118,DB06700,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,SLC6A2
desvenlafaxine,125017,CHEMBL1118,DB06700,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,SLC6A3
desvenlafaxine,125017,CHEMBL1118,DB06700,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,SLC6A4
detomidine,56032,CHEMBL2110829,,Cc1cccc(Cc2c[nH]cn2)c1C,ADRA2A
dexamethasone,5743,CHEMBL384467,DB01234,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,ANXA1
dexamethasone,5743,CHEMBL384467,DB01234,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,NOS2
dexamethasone,5743,CHEMBL384467,DB01234,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,NR0B1
dexamethasone,5743,CHEMBL384467,DB01234,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,NR3C1
dexamethasone,5743,CHEMBL384467,DB01234,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,NR3C2
dexamethasone-sodium-phosphate,6602441,,,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(O)(O)=O,NR3C1
dexamethasone-sodium-phosphate,45006166,,,C[C@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(O)(O)=O,NR3C1
dexfenfluramine,66265,CHEMBL248702,DB01191,CCN[C@@H](C)Cc1cccc(c1)C(F)(F)F,HTR2C
dexfenfluramine,66265,CHEMBL248702,DB01191,CCN[C@@H](C)Cc1cccc(c1)C(F)(F)F,SLC6A4
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,CFTR
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,GRM4
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,GRM6
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,GRM7
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,GRM8
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,KCNC4
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,PDPK1
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,PIM1
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,PRKACA
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,PRKCQ
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,PYGL
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,PYGM
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,REG1A
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,RHO
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,SERPINB3
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,SMAD2
dexfosfoserine,57689797,CHEMBL284377,DB04522,N[C@@H](COP(O)(O)=O)C(O)=O,TAOK2
dexlansoprazole,9578005,CHEMBL1201863,DB05351,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,ATP4A
dexlansoprazole,9578005,CHEMBL1201863,DB05351,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,ATP4B
dexloxiglumide,65937,CHEMBL550781,DB04856,CCCCCN(CCCOC)C(=O)[C@@H](CCC(O)=O)NC(=O)c1ccc(Cl)c(Cl)c1,CCKAR
dexniguldipine,6918097,CHEMBL2051956,,COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1,ADORA3
dexrazoxane,71384,CHEMBL1738,DB00380,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,TOP2A
dexrazoxane,71384,CHEMBL1738,DB00380,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,TOP2B
dextroamphetamine,5826,CHEMBL612,DB01576,C[C@H](N)Cc1ccccc1,ADRA1A
dextroamphetamine,5826,CHEMBL612,DB01576,C[C@H](N)Cc1ccccc1,ADRA1B
dextroamphetamine,5826,CHEMBL612,DB01576,C[C@H](N)Cc1ccccc1,SLC18A2
dextroamphetamine,5826,CHEMBL612,DB01576,C[C@H](N)Cc1ccccc1,SLC6A2
dextroamphetamine,5826,CHEMBL612,DB01576,C[C@H](N)Cc1ccccc1,SLC6A3
dextroamphetamine,5826,CHEMBL612,DB01576,C[C@H](N)Cc1ccccc1,TAAR1
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,CHRNA2
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,CHRNA3
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,CHRNA4
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,CHRNA7
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,CHRNB2
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,CHRNB4
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,CYBA
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,CYBB
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,GRIN3A
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,NCF1
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,NCF2
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,NCF4
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,OPRD1
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,OPRK1
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,OPRM1
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,PGRMC1
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,RAC1
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,RAC2
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,SIGMAR1
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,SLC6A2
dextromethorphan,5360696,CHEMBL52440,DB00514,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,SLC6A4
DFB,6604893,CHEMBL371811,,Fc1cccc(c1)\C=N\N=C\c1cccc(F)c1,GRM5
DH-97,3467177,CHEMBL1327247,,CCCCC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,MTNR1B
diacerein,26248,CHEMBL41286,DB11994,CC(=O)Oc1cccc2C(=O)c3cc(cc(OC(C)=O)c3C(=O)c12)C(O)=O,IL1B
diadenosine-tetraphosphate,44286171,,,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H](C(O)C2O)n2cnc3c(N)ncnc23)C(O)C1O,P2RY13
diadenosine-tetraphosphate,44286171,,,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H](C(O)C2O)n2cnc3c(N)ncnc23)C(O)C1O,P2RY2
diarylpropionitrile,102614,CHEMBL334773,,Oc1ccc(CC(C#N)c2ccc(O)cc2)cc1,ESR2
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,ADRA1A
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRA1
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRA2
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRA3
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRA4
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRA5
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRA6
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRB1
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRB2
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRB3
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRD
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRE
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRG1
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRG2
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRG3
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRP
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRQ
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRR1
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRR2
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,GABRR3
diazepam,3016,CHEMBL12,DB00829,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,TSPO
diazoxide,3019,CHEMBL181,DB01119,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,ATP1A1
diazoxide,3019,CHEMBL181,DB01119,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,CA1
diazoxide,3019,CHEMBL181,DB01119,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,CA2
diazoxide,3019,CHEMBL181,DB01119,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,KCNJ11
diazoxide,3019,CHEMBL181,DB01119,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,KCNJ8
diazoxide,3019,CHEMBL181,DB01119,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,KCNMA1
diazoxide,3019,CHEMBL181,DB01119,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,SLC12A3
dibutyl-phthalate,3026,CHEMBL272485,,CCCCOC(=O)c1ccccc1C(=O)OCCCC,TRPA1
dichloroacetate,NA,NA,NA,[Na].OC(=O)C(Cl)Cl,PDK1
diclofenac,3033,CHEMBL139,DB00586,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,AKR1C3
diclofenac,3033,CHEMBL139,DB00586,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,ALOX5
diclofenac,3033,CHEMBL139,DB00586,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,ASIC1
diclofenac,3033,CHEMBL139,DB00586,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,ASIC3
diclofenac,3033,CHEMBL139,DB00586,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,KCNQ2
diclofenac,3033,CHEMBL139,DB00586,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,KCNQ3
diclofenac,3033,CHEMBL139,DB00586,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,PLA2G2A
diclofenac,3033,CHEMBL139,DB00586,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,PPARG
diclofenac,3033,CHEMBL139,DB00586,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,PTGS1
diclofenac,3033,CHEMBL139,DB00586,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,PTGS2
diclofenac,3033,CHEMBL139,DB00586,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,SCN4A
diclofenamide,3038,CHEMBL17,DB01144,NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(N)(=O)=O,CA1
diclofenamide,3038,CHEMBL17,DB01144,NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(N)(=O)=O,CA12
diclofenamide,3038,CHEMBL17,DB01144,NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(N)(=O)=O,CA2
