id,cell_type,ctrl_ids,geo_id,hs_gene_symbol,organism,pert_ids,platform,version
gene:P3445,T-Lymphocyte|lymphoblast|Cultured Cell Line|Cell Nucleus|Extracellular|Entire cell|Leukemic Cell|Cells [Chemical/Ingredient],GSM133020|GSM133021,GSE5827,Protein L-Myc-1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Neurogenic locus notch homolog protein 1,human,GSM132962|GSM132963,GPL570,2.0
gene:P3442,T-Lymphocyte|lymphoblast|Cultured Cell Line|Cell Nucleus|Extracellular|Entire cell|Leukemic Cell|Cells [Chemical/Ingredient],GSM133020|GSM133021,GSE5827,Protein L-Myc-1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Neurogenic locus notch homolog protein 1,human,GSM132939|GSM132940,GPL570,2.0
gene:P3443,T-Lymphocyte|lymphoblast|Cultured Cell Line|Cell Nucleus|Extracellular|Entire cell|Leukemic Cell|Cells [Chemical/Ingredient],GSM133020|GSM133021,GSE5827,Protein L-Myc-1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Neurogenic locus notch homolog protein 1,human,GSM132942|GSM132943,GPL570,2.0
gene:P3440,T-Lymphocyte|lymphoblast|Cultured Cell Line|Cell Nucleus|Extracellular|Entire cell|Leukemic Cell|Cells [Chemical/Ingredient],GSM133020|GSM133021,GSE5827,Protein L-Myc-1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Neurogenic locus notch homolog protein 1,human,GSM132932|GSM132933,GPL570,2.0
gene:P3441,T-Lymphocyte|lymphoblast|Cultured Cell Line|Cell Nucleus|Extracellular|Entire cell|Leukemic Cell|Cells [Chemical/Ingredient],GSM133020|GSM133021,GSE5827,Protein L-Myc-1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Neurogenic locus notch homolog protein 1,human,GSM132934|GSM132935,GPL570,2.0
gene:P8368,Entire liver|Body tissue,GSM525560|GSM525562,GSE21048,Glucocorticoid receptor|GR,mouse,GSM525571|GSM525572,GPL1261,2.0
gene:P8369,Heart|Heart Ventricle|Body tissue,GSM527658|GSM527659|GSM527660,GSE21104,,mouse,GSM527661|GSM527662|GSM527663,GPL6246,2.0
gene:P4799,Regulatory T-Lymphocytes|Media layer|CD4+ CD25+ Regulatory T Cells|Cells|Lymphocyte,GSM1545815|GSM1545817,GSE63327,T-cell surface glycoprotein CD4|T-lymphocyte activation antigen CD80,human,GSM1545816|GSM1545818,GPL570,2.0
gene:P4798,"Cultured Cell Line|Cell Line, Tumor|Cells [Chemical/Ingredient]",GSM1545781|GSM1545782|GSM1545783,GSE63320,Transcription factor GATA-4|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,mouse,GSM1545778|GSM1545779|GSM1545780,GPL6887,2.0
gene:P9540,Hematopoietic stem cells|N-(3-carboxypropanoyl)-N-hydroxycadaverine|Bone Marrow|Cells|Fetus|Stem cells,GSM755143|GSM755144|GSM755145|GSM755146|GSM755147,GSE30445,Transcription factor SOX-17|CG|Bile salt-activated lipase|Leiomodin-3|EF-hand domain-containing protein 1,mouse,GSM755138|GSM755139|GSM755140|GSM755141|GSM755142,GPL6246,2.0
gene:P4793,Cells,GSM1545150|GSM1545151,GSE63291,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Wings apart-like protein homolog|Structural maintenance of chromosomes protein 3,mouse,GSM1973502|GSM1973503,GPL1261,2.0
gene:P4792,Cells,GSM1545150|GSM1545151,GSE63291,Wings apart-like protein homolog|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,mouse,GSM1545154|GSM1545155,GPL1261,2.0
gene:P4791,Cells,GSM1545150|GSM1545151,GSE63291,Wings apart-like protein homolog|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,mouse,GSM1545152|GSM1545153,GPL1261,2.0
gene:P4790,Cells|Kidney Glomerulus|Podocytes,GSM1544965|GSM1544966|GSM1544967,GSE63272,CD2-associated protein|Serine-protein kinase ATM,mouse,GSM1544962|GSM1544963|GSM1544964,GPL6246,2.0
gene:P4797,Embryo|Genitourinary system|Gonadal structure|Kidney|Mesonephric structure|Body tissue|Both kidneys|Somites|Entire gonad|Entire mesonephros,GSM154563|GSM154564|GSM154565,GSE6700,"Serine/threonine-protein kinase LATS1|Nephroblastoma|Probable cytosolic iron-sulfur protein assembly protein CIAO1|Interferon-induced, double-stranded RNA-activated protein kinase|Protein Niban",mouse,GSM154566|GSM154567|GSM154568,GPL1524,2.0
gene:P4794,Cells,GSM1545150|GSM1545151,GSE63291,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Wings apart-like protein homolog|Structural maintenance of chromosomes protein 3,mouse,GSM1973504|GSM1973505,GPL1261,2.0
gene:P1400,ileum|Body tissue,GSM1094524|GSM1094525|GSM1094526|GSM1094527,GSE44962,Sarcoma antigen 1|Phosphoglycolate phosphatase|Basic salivary proline-rich protein 1|Canalicular multispecific organic anion transporter 1|Apoptosis facilitator Bcl-2-like protein 14,rat,GSM1094579|GSM1094580|GSM1094581|GSM1094582,GPL1355,2.0
gene:P8029,Brain|Heart|Kidney|Stomach|Body tissue|brain tissue surgical material,GSM468287|GSM468288|GSM468289,GSE18896,,mouse,GSM468290|GSM468291|GSM468292,GPL339,2.0
gene:P8028,Cultured Cell Line|Tissue type|Cells [Chemical/Ingredient],GSM467634|GSM467635|GSM467636|GSM467637|GSM467638|GSM467639,GSE18866,E3 ubiquitin-protein ligase MYLIP,human,GSM467640|GSM467641|GSM467642|GSM467643|GSM467644|GSM467645,GPL570,2.0
gene:P8025,Colon structure (body structure)|Body tissue,GSM467447|GSM467448|GSM467449|GSM467450|GSM467451,GSE18859,N-acetylmuramoyl-L-alanine amidase|Peptidoglycan recognition protein 1|Basic salivary proline-rich protein 1|Peptidoglycan recognition protein 4|Peptidoglycan recognition protein 3,mouse,GSM467467|GSM467468|GSM467469|GSM467470|GSM467471,GPL6246,2.0
gene:P8024,Colon structure (body structure)|Body tissue,GSM467447|GSM467448|GSM467449|GSM467450|GSM467451,GSE18859,Peptidoglycan recognition protein 1|Basic salivary proline-rich protein 1|Peptidoglycan recognition protein 4|Peptidoglycan recognition protein 3|N-acetylmuramoyl-L-alanine amidase,mouse,GSM467457|GSM467458|GSM467459|GSM467460|GSM467461,GPL6246,2.0
gene:P8027,Colon structure (body structure)|Body tissue,GSM467447|GSM467448|GSM467449|GSM467450|GSM467451,GSE18859,Peptidoglycan recognition protein 4|Peptidoglycan recognition protein 1|Basic salivary proline-rich protein 1|Peptidoglycan recognition protein 3|N-acetylmuramoyl-L-alanine amidase,mouse,GSM467487|GSM467488|GSM467489|GSM467490|GSM467491,GPL6246,2.0
gene:P8026,Colon structure (body structure)|Body tissue,GSM467447|GSM467448|GSM467449|GSM467450|GSM467451,GSE18859,Peptidoglycan recognition protein 3|Peptidoglycan recognition protein 1|Basic salivary proline-rich protein 1|Peptidoglycan recognition protein 4|N-acetylmuramoyl-L-alanine amidase,mouse,GSM467477|GSM467478|GSM467479|GSM467480|GSM467481,GPL6246,2.0
gene:P8021,Colon structure (body structure)|Body tissue,GSM467442|GSM467443|GSM467444|GSM467445|GSM467446,GSE18859,N-acetylmuramoyl-L-alanine amidase|Peptidoglycan recognition protein 1|Basic salivary proline-rich protein 1|Peptidoglycan recognition protein 4|Peptidoglycan recognition protein 3,mouse,GSM467467|GSM467468|GSM467469|GSM467470|GSM467471,GPL6246,2.0
gene:P8020,Colon structure (body structure)|Body tissue,GSM467442|GSM467443|GSM467444|GSM467445|GSM467446,GSE18859,Peptidoglycan recognition protein 1|Basic salivary proline-rich protein 1|Peptidoglycan recognition protein 4|Peptidoglycan recognition protein 3|N-acetylmuramoyl-L-alanine amidase,mouse,GSM467457|GSM467458|GSM467459|GSM467460|GSM467461,GPL6246,2.0
gene:P8023,Colon structure (body structure)|Body tissue,GSM467442|GSM467443|GSM467444|GSM467445|GSM467446,GSE18859,Peptidoglycan recognition protein 4|Peptidoglycan recognition protein 1|Basic salivary proline-rich protein 1|Peptidoglycan recognition protein 3|N-acetylmuramoyl-L-alanine amidase,mouse,GSM467487|GSM467488|GSM467489|GSM467490|GSM467491,GPL6246,2.0
gene:P8022,Colon structure (body structure)|Body tissue,GSM467442|GSM467443|GSM467444|GSM467445|GSM467446,GSE18859,Peptidoglycan recognition protein 3|Peptidoglycan recognition protein 1|Basic salivary proline-rich protein 1|Peptidoglycan recognition protein 4|N-acetylmuramoyl-L-alanine amidase,mouse,GSM467477|GSM467478|GSM467479|GSM467480|GSM467481,GPL6246,2.0
gene:P1401,ileum|Body tissue|Entire duodenum,GSM1094524|GSM1094525|GSM1094526|GSM1094527,GSE44962,Sarcoma antigen 1|Phosphoglycolate phosphatase|Basic salivary proline-rich protein 1|Canalicular multispecific organic anion transporter 1|Apoptosis facilitator Bcl-2-like protein 14,rat,GSM1094583|GSM1094584|GSM1094585|GSM1094586,GPL1355,2.0
gene:P1402,Brain|ileum|Body tissue,GSM1094524|GSM1094525|GSM1094526|GSM1094527,GSE44962,Phosphoglycolate phosphatase|Basic salivary proline-rich protein 1|Canalicular multispecific organic anion transporter 1|Apoptosis facilitator Bcl-2-like protein 14|Sarcoma antigen 1,rat,GSM1094587|GSM1094588|GSM1094589|GSM1094590,GPL1355,2.0
gene:P11554,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877955|GSM877956,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877945|GSM877946,GPL7202,2.0
gene:P11555,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877957|GSM877958,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877867|GSM877868,GPL7202,2.0
gene:P1403,ileum|Body tissue|Entire liver,GSM1094524|GSM1094525|GSM1094526|GSM1094527,GSE44962,Apoptosis facilitator Bcl-2-like protein 14|Phosphoglycolate phosphatase|Basic salivary proline-rich protein 1|Canalicular multispecific organic anion transporter 1|Sarcoma antigen 1,rat,GSM1094591|GSM1094592|GSM1094593|GSM1094594,GPL1355,2.0
gene:P11558,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire brainstem|Simple lobule of cerebellum,GSM877957|GSM877958,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877873|GSM877874,GPL7202,2.0
gene:P11559,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire brainstem|Simple lobule of cerebellum,GSM877957|GSM877958,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877875|GSM877876,GPL7202,2.0
gene:P11851,Embryonic Stem Cells|Cultured Cell Line|Body tissue|Cell of Claudius|Epithelial cell of renal tubule|ubiquitin ligase complex|Diploid Cell|Cells [Chemical/Ingredient],GSM920549|GSM920550|GSM920551,GSE37464,Von Hippel-Lindau disease tumor suppressor|Ezrin|Rab proteins geranylgeranyltransferase component A 2|CBF-beta|RanBP-type and C3HC4-type zinc finger-containing protein 1,mouse,GSM920552|GSM920553|GSM920554,GPL11533,2.0
gene:P11850,Embryonic Stem Cells|Cultured Cell Line|Body tissue|Cell of Claudius|Epithelial cell of renal tubule|ubiquitin ligase complex|Diploid Cell|Cells [Chemical/Ingredient],GSM920549|GSM920550|GSM920551,GSE37464,Von Hippel-Lindau disease tumor suppressor|Ezrin|Rab proteins geranylgeranyltransferase component A 2|CBF-beta|RanBP-type and C3HC4-type zinc finger-containing protein 1,mouse,GSM920545|GSM920546|GSM920547|GSM920548,GPL11533,2.0
gene:P11853,animal Oviduct|Body tissue|Mouse Oviduct,GSM920594|GSM920595|GSM920596|GSM920597|GSM920602|GSM920603|GSM920604|GSM920605,GSE37471,Estrogen receptor|Cadherin-1|Ribonuclease UK114,mouse,GSM920598|GSM920599|GSM920600|GSM920601|GSM920606|GSM920607|GSM920608|GSM920609,GPL4134,2.0
gene:P11852,Bone Marrow|Cells|Aspirate substance|Large granular lymphocyte|Marrow aspirate (substance)|Mesenchymal Stem Cells,GSM920588|GSM920589,GSE37470,Musculin,human,GSM920590|GSM920591,GPL570,2.0
gene:P11859,Olfactory Mucosa|Body tissue|Basal Cell|Olfactory Epithelium,GSM922641|GSM922643,GSE37581,Intercellular adhesion molecule 1|OM|Cadherin-1|Rab proteins geranylgeranyltransferase component A 2|Serine-protein kinase ATM|Carboxymethylenebutenolidase homolog|Lysine-specific demethylase 5D|Transcription factor SOX-21,mouse,GSM922644|GSM922645|GSM922646,GPL6887,2.0
gene:P5462,"Embryo|Gonadal structure|Chromosomes, Human, Pair 5|Fetus|Ovary|Body tissue|Entire testis",GSM1647472|GSM1647473|GSM1647474|GSM1647475,GSE67463,Catenin beta-1|Transcription factor SOX-9|Cystatin-8|HERV-K_11q22.1 provirus ancestral Pro protein|STF-1|Protein NPAT|Cytochrome c oxidase subunit 6B2,mouse,GSM1647480|GSM1647481|GSM1647482|GSM1647483,GPL1261,2.0
gene:P5463,"Embryo|Gonadal structure|Chromosomes, Human, Pair 5|Fetus|Ovary|Body tissue|Entire testis",GSM1647472|GSM1647473|GSM1647474|GSM1647475,GSE67463,Catenin beta-1|Transcription factor SOX-9|Cystatin-8|HERV-K_11q22.1 provirus ancestral Pro protein|STF-1|Protein NPAT|Cytochrome c oxidase subunit 6B2,mouse,GSM1647484|GSM1647485|GSM1647486|GSM1647487,GPL1261,2.0
gene:P5460,"Cultured Cell Line|Cells|Prostate|Tumor cells, malignant|Cells [Chemical/Ingredient]",GSM1647378|GSM1647381,GSE67457,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1|Cep290,human,GSM1647382|GSM1647383,GPL6244,2.0
gene:P5461,"Embryo|Gonadal structure|Chromosomes, Human, Pair 5|Fetus|Ovary|Body tissue|Entire testis",GSM1647472|GSM1647473|GSM1647474|GSM1647475,GSE67463,Catenin beta-1|Transcription factor SOX-9|Cystatin-8|HERV-K_11q22.1 provirus ancestral Pro protein|STF-1|Protein NPAT|Cytochrome c oxidase subunit 6B2,mouse,GSM1647476|GSM1647477|GSM1647478|GSM1647479,GPL1261,2.0
gene:P5466,"Embryo|Gonadal structure|Chromosomes, Human, Pair 5|Fetus|Ovary|Body tissue|Entire testis",GSM1647488|GSM1647489|GSM1647490|GSM1647491,GSE67463,Catenin beta-1|Transcription factor SOX-9|Cystatin-8|HERV-K_11q22.1 provirus ancestral Pro protein|STF-1|Protein NPAT|Cytochrome c oxidase subunit 6B2,mouse,GSM1647476|GSM1647477|GSM1647478|GSM1647479,GPL1261,2.0
gene:P5467,"Embryo|Gonadal structure|Chromosomes, Human, Pair 5|Fetus|Ovary|Body tissue|Entire testis",GSM1647488|GSM1647489|GSM1647490|GSM1647491,GSE67463,Catenin beta-1|Transcription factor SOX-9|Cystatin-8|HERV-K_11q22.1 provirus ancestral Pro protein|STF-1|Protein NPAT|Cytochrome c oxidase subunit 6B2,mouse,GSM1647480|GSM1647481|GSM1647482|GSM1647483,GPL1261,2.0
gene:P5464,"Embryo|Gonadal structure|Chromosomes, Human, Pair 5|Fetus|Ovary|Body tissue|Entire testis",GSM1647472|GSM1647473|GSM1647474|GSM1647475,GSE67463,Catenin beta-1|Transcription factor SOX-9|Cystatin-8|HERV-K_11q22.1 provirus ancestral Pro protein|STF-1|Protein NPAT|Cytochrome c oxidase subunit 6B2,mouse,GSM1647492|GSM1647493|GSM1647494|GSM1647495,GPL1261,2.0
gene:P5465,"Embryo|Gonadal structure|Chromosomes, Human, Pair 5|Fetus|Ovary|Body tissue|Entire testis",GSM1647472|GSM1647473|GSM1647474|GSM1647475,GSE67463,Catenin beta-1|Transcription factor SOX-9|Cystatin-8|HERV-K_11q22.1 provirus ancestral Pro protein|STF-1|Protein NPAT|Cytochrome c oxidase subunit 6B2,mouse,GSM1647496|GSM1647497|GSM1647498|GSM1647499,GPL1261,2.0
gene:P5468,"Embryo|Gonadal structure|Chromosomes, Human, Pair 5|Fetus|Ovary|Body tissue|Entire testis",GSM1647488|GSM1647489|GSM1647490|GSM1647491,GSE67463,Catenin beta-1|Transcription factor SOX-9|Cystatin-8|HERV-K_11q22.1 provirus ancestral Pro protein|STF-1|Protein NPAT|Cytochrome c oxidase subunit 6B2,mouse,GSM1647484|GSM1647485|GSM1647486|GSM1647487,GPL1261,2.0
gene:P5469,"Embryo|Gonadal structure|Chromosomes, Human, Pair 5|Fetus|Ovary|Body tissue|Entire testis",GSM1647488|GSM1647489|GSM1647490|GSM1647491,GSE67463,Catenin beta-1|Transcription factor SOX-9|Cystatin-8|HERV-K_11q22.1 provirus ancestral Pro protein|STF-1|Protein NPAT|Cytochrome c oxidase subunit 6B2,mouse,GSM1647492|GSM1647493|GSM1647494|GSM1647495,GPL1261,2.0
gene:P9772,Lung|Germ Line|BL6|Entire embryo|Cells [Chemical/Ingredient],GSM784719|GSM784720|GSM784721,GSE31583,Cystatin-8|Serine-protein kinase ATM|Developmental pluripotency-associated protein 2,mouse,GSM784722|GSM784723|GSM784724,GPL7202,2.0
gene:P9773,Cultured Cell Line|Prostate|Cells [Chemical/Ingredient],GSM785477|GSM785480|GSM785483|GSM785486|GSM785488|GSM785490,GSE31620,,human,GSM785478|GSM785481|GSM785484,"[GPL571, GPL14184]",2.0
gene:P9770,Cells|N-(3-carboxypropanoyl)-N-hydroxycadaverine|Hematopoietic stem cells|Anatomical compartments,GSM783873|GSM783875|GSM783877|GSM783879,GSE31574,Galactoside 2-alpha-L-fucosyltransferase 1|CD27 antigen|Hematopoietic progenitor cell antigen CD34|CD70 antigen,mouse,GSM783866|GSM783868|GSM783870|GSM783872,GPL6885,2.0
gene:P9771,Cells|N-(3-carboxypropanoyl)-N-hydroxycadaverine|Hematopoietic stem cells|Anatomical compartments,GSM783873|GSM783875|GSM783877|GSM783879,GSE31574,Galactoside 2-alpha-L-fucosyltransferase 1|CD27 antigen|Hematopoietic progenitor cell antigen CD34|CD70 antigen,mouse,GSM783874|GSM783876|GSM783878|GSM783880,GPL6885,2.0
gene:P10724,Cultured Cell Line|Cells|Embryonic Stem Cells|Stem of Organ|ES Cell Line,GSM844041|GSM844042|GSM844043,GSE34201,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,human,GSM844037|GSM844038|GSM844039|GSM844040,GPL6884,2.0
gene:P10725,Cultured Cell Line|Cells|Embryonic Stem Cells|Stem of Organ|ES Cell Line,GSM844041|GSM844042|GSM844043,GSE34201,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,human,GSM844044|GSM844045|GSM844046,GPL6884,2.0
gene:P10726,Cultured Cell Line|Cells|Embryonic Stem Cells|Stem of Organ|ES Cell Line,GSM844041|GSM844042|GSM844043,GSE34201,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,human,GSM844047|GSM844048|GSM844049,GPL6884,2.0
gene:P9775,Cultured Cell Line|Prostate|Cells [Chemical/Ingredient],GSM785477|GSM785480|GSM785483|GSM785486|GSM785488|GSM785490,GSE31620,,human,GSM785487|GSM785489|GSM785491,"[GPL571, GPL14184]",2.0
gene:P10728,Embryonic Stem Cells|Cultured Cell Line|Cells|Neural Stem Cells|Stem of Organ|ES Cell Line,GSM844041|GSM844042|GSM844043,GSE34201,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,human,GSM844053|GSM844054|GSM844055|GSM844056,GPL6884,2.0
gene:P10729,Embryonic Stem Cells|Cultured Cell Line|Cells|Neural Stem Cells|Stem of Organ|ES Cell Line|SA01,GSM844041|GSM844042|GSM844043,GSE34201,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,human,GSM844061|GSM844062|GSM844063|GSM844064,GPL6884,2.0
gene:P1541,T-Lymphocyte|Cells|Golgi membrane|thymocyte|T-cell receptor complex location|Entire cell|Cells [Chemical/Ingredient],GSM1113442|GSM1113443|GSM1113444,GSE45739,"GTPase NRas|T-cell surface glycoprotein CD4|Carbohydrate sulfotransferase 1|GTPase HRas|GTPase KRas|GTPase KRas|DNA nucleotidylexotransferase|Probable leucyl-tRNA synthetase, mitochondrial|Sodium/hydrogen exchanger 7",mouse,GSM1113439|GSM1113440|GSM1113441,"[GPL1261, GPL8321]",2.0
gene:P1542,T-Lymphocyte|T-cell receptor complex location|Cells|Golgi membrane|thymocyte|Entire cell|Cells [Chemical/Ingredient],GSM1113442|GSM1113443|GSM1113444,GSE45739,"GTPase NRas|T-cell surface glycoprotein CD4|Carbohydrate sulfotransferase 1|GTPase HRas|GTPase KRas|GTPase KRas|DNA nucleotidylexotransferase|Probable leucyl-tRNA synthetase, mitochondrial|Sodium/hydrogen exchanger 7",mouse,GSM1113445|GSM1113446|GSM1113447,"[GPL1261, GPL8321]",2.0
gene:P1545,T-Lymphocyte|T-cell receptor complex location|Cells|Golgi membrane|thymocyte|Entire cell|Cells [Chemical/Ingredient],GSM1113448|GSM1113449|GSM1113450,GSE45739,"GTPase NRas|T-cell surface glycoprotein CD4|Carbohydrate sulfotransferase 1|GTPase HRas|GTPase KRas|GTPase KRas|DNA nucleotidylexotransferase|Probable leucyl-tRNA synthetase, mitochondrial|Sodium/hydrogen exchanger 7",mouse,GSM1113445|GSM1113446|GSM1113447,"[GPL1261, GPL8321]",2.0
