DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetID_GeneName,TargetID_Entrez
BEVASIRANIB SODIUM,CHEMBL2103797,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])O[C@H]3C[C@@H](O[C@@H]3COP(=O)([O-])O[C@@H]4[C@H](O[C@H]([C@@H]4O)N5C=CC(=NC5=O)N)COP(=O)([O-])O[C@@H]6[C@H](O[C@H]([C@@H]6O)N7C=NC8=C7N=CN=C8N)COP(=O)([O-])O[C@@H]9[C@H](O[C@H]([C@@H]9O)N1C=CC(=NC1=O)N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=C(NC2=O)N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=C(NC2=O)N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=C(NC2=O)N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=O)NC1=O)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)([O-])O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2N)CO)N1C=C(C(=O)NC1=O)C)O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],VEGFA,7422
BEVENOPRAN,CHEMBL3039511,DB12464,COC1=C(C=CC(=C1)CNCCC2CCOCC2)OC3=NC=C(N=C3)C(=O)N,OPRM1,4988
BEXAGLIFLOZIN,CHEMBL1808388,DB12236,C1CC1OCCOC2=CC=C(C=C2)CC3=C(C=CC(=C3)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)Cl,SLC5A2,6524
BEXAROTENE,CHEMBL1023,DB00307,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,RXRG,6258
BEXAROTENE,CHEMBL1023,DB00307,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,RXRA,6256
BEXAROTENE,CHEMBL1023,DB00307,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,RXRB,6257
BEXAROTENE,CHEMBL1023,DB00307,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,PPARG,5468
BEXAROTENE,CHEMBL1023,DB00307,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,MAPK8,5599
BEZAFIBRATE,CHEMBL264374,DB01393,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,PPARA,5465
BGB-283,CHEMBL3545246,NA,,BRAF,673
BGB-283,CHEMBL3545246,NA,,ARAF,369
BGB-283,CHEMBL3545246,NA,,EGFR,1956
BGB-283,CHEMBL3545246,NA,,KRAS,3845
BGB-283,CHEMBL3545246,NA,,ERBB2,2064
BGB-283,CHEMBL3545246,NA,,NRAS,4893
BGT-226,CHEMBL3545096,NA,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC.C(=C\C(=O)O)\C(=O)O,PIK3R2,5296
BGT-226,CHEMBL3545096,NA,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC.C(=C\C(=O)O)\C(=O)O,PIK3R5,23533
BGT-226,CHEMBL3545096,NA,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC.C(=C\C(=O)O)\C(=O)O,PIK3CB,5291
BGT-226,CHEMBL3545096,NA,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC.C(=C\C(=O)O)\C(=O)O,PIK3CA,5290
BGT-226,CHEMBL3545096,NA,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC.C(=C\C(=O)O)\C(=O)O,PIK3R3,8503
BGT-226,CHEMBL3545096,NA,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC.C(=C\C(=O)O)\C(=O)O,MTOR,2475
BGT-226,CHEMBL3545096,NA,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC.C(=C\C(=O)O)\C(=O)O,PIK3R1,5295
BGT-226,CHEMBL3545096,NA,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC.C(=C\C(=O)O)\C(=O)O,PIK3CG,5294
BGT-226,CHEMBL3545096,NA,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC.C(=C\C(=O)O)\C(=O)O,PIK3CD,5293
BHQ-880,CHEMBL2109381,,,DKK1,22943
BI113823,CHEMBL3545386,,,BDKRB1,623
BI-2536,CHEMBL513909,NA,CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,PLK1,5347
BI-2536,CHEMBL513909,NA,CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,PLK2,10769
BI-2536,CHEMBL513909,NA,CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,KRAS,3845
BI-2536,CHEMBL513909,NA,CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,PLK3,1263
BI-2536,CHEMBL513909,NA,CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,CDH1,999
BI-2536,CHEMBL513909,NA,CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,BRAF,673
BI-2536,CHEMBL513909,NA,CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,BRD4,23476
BI-505,CHEMBL2109482,,,ICAM1,3383
BI-811283,CHEMBL3545395,,,AURKB,9212
BI-853520,CHEMBL3544961,,,PTK2,5747
BICALUTAMIDE,CHEMBL409,DB01128,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,BAX,581
BICALUTAMIDE,CHEMBL409,DB01128,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,KMT2D,8085
BICALUTAMIDE,CHEMBL409,DB01128,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,VDR,7421
BICALUTAMIDE,CHEMBL409,DB01128,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CYP2B6,1555
BICALUTAMIDE,CHEMBL409,DB01128,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,FST,10468
BICALUTAMIDE,CHEMBL409,DB01128,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,AR,367
BICALUTAMIDE,CHEMBL409,DB01128,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CDH1,999
BICALUTAMIDE,CHEMBL409,DB01128,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,KLK3,354
BICALUTAMIDE,CHEMBL409,DB01128,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CFLAR,8837
BICARBONATE,CHEMBL1161632,NA,C(=O)(O)O,CCR2,729230
BICARBONATE,CHEMBL1161632,NA,C(=O)(O)O,CCR3,1232
BICARBONATE,CHEMBL1161632,NA,C(=O)(O)O,CCR1,1230
BICARBONATE,CHEMBL1161632,NA,C(=O)(O)O,CXCR3,2833
BICARBONATE,CHEMBL1161632,NA,C(=O)(O)O,CCR5,1234
BICIFADINE,CHEMBL511099,DB04889,CC1=CC=C(C=C1)C23CC2CNC3,GSR,2936
BICUCULLINE,CHEMBL417990,DB11562,CN1CCC2=CC3=C(C=C2[C@H]1[C@H]4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3,GABRA2,2555
BICUCULLINE,CHEMBL417990,DB11562,CN1CCC2=CC3=C(C=C2[C@H]1[C@H]4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3,GABRA3,2556
BICUCULLINE,CHEMBL417990,DB11562,CN1CCC2=CC3=C(C=C2[C@H]1[C@H]4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3,KCNN1,3780
BICUCULLINE,CHEMBL417990,DB11562,CN1CCC2=CC3=C(C=C2[C@H]1[C@H]4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3,GABRA5,2558
BICUCULLINE,CHEMBL417990,DB11562,CN1CCC2=CC3=C(C=C2[C@H]1[C@H]4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3,GABRA6,2559
BICUCULLINE,CHEMBL417990,DB11562,CN1CCC2=CC3=C(C=C2[C@H]1[C@H]4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3,GABRA1,2554
BICUCULLINE,CHEMBL417990,DB11562,CN1CCC2=CC3=C(C=C2[C@H]1[C@H]4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3,GABRA4,2557
BIFEPRUNOX,CHEMBL218166,DB04888,C1CN(CCN1CC2=CC=CC(=C2)C3=CC=CC=C3)C4=CC=CC5=C4OC(=O)N5,HTR2C,3358
BIFEPRUNOX,CHEMBL218166,DB04888,C1CN(CCN1CC2=CC=CC(=C2)C3=CC=CC=C3)C4=CC=CC5=C4OC(=O)N5,HTR1A,3350
BIFEPRUNOX,CHEMBL218166,DB04888,C1CN(CCN1CC2=CC=CC(=C2)C3=CC=CC=C3)C4=CC=CC5=C4OC(=O)N5,HTR2A,3356
BIFEPRUNOX,CHEMBL218166,DB04888,C1CN(CCN1CC2=CC=CC(=C2)C3=CC=CC=C3)C4=CC=CC5=C4OC(=O)N5,DRD2,1813
BIFEPRUNOX,CHEMBL218166,DB04888,C1CN(CCN1CC2=CC=CC(=C2)C3=CC=CC=C3)C4=CC=CC5=C4OC(=O)N5,DRD3,1814
BIFEPRUNOX,CHEMBL218166,DB04888,C1CN(CCN1CC2=CC=CC(=C2)C3=CC=CC=C3)C4=CC=CC5=C4OC(=O)N5,HTR7,3363
BIIB-022,CHEMBL2109356,,,IGF1R,3480
BIIB-037,CHEMBL2109299,,,APP,351
BIIB054,CHEMBL3833330,,,SNCA,6622
BIIB059,CHEMBL3833308,,,CLEC4C,170482
BIIB067,CHEMBL3833346,,,SOD1,6647
BILOBALIDE,CHEMBL133266,,CC(C)(C)[C@@]1(CC2C3(C14[C@H](C(=O)OC4OC3=O)O)CC(=O)O2)O,ARVD3,424
BILOBALIDE,CHEMBL133266,,CC(C)(C)[C@@]1(CC2C3(C14[C@H](C(=O)OC4OC3=O)O)CC(=O)O2)O,AKR1B1P4,390402
BILOBALIDE,CHEMBL133266,,CC(C)(C)[C@@]1(CC2C3(C14[C@H](C(=O)OC4OC3=O)O)CC(=O)O2)O,GLRB,2743
BILOBALIDE,CHEMBL133266,,CC(C)(C)[C@@]1(CC2C3(C14[C@H](C(=O)OC4OC3=O)O)CC(=O)O2)O,HTR3B,9177
BIMAGRUMAB,CHEMBL3137353,,,ACVR2B,93
BIMAGRUMAB,CHEMBL3137353,,,ACVR2A,92
BIMATOPROST,CHEMBL1200963,DB00905,CCNC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](CCC2=CC=CC=C2)O)O)O,PTGFR,5737
BIMATOPROST,CHEMBL1200963,DB00905,CCNC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](CCC2=CC=CC=C2)O)O)O,PTGER3,5733
BIMATOPROST,CHEMBL1200963,DB00905,CCNC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](CCC2=CC=CC=C2)O)O)O,PTGER1,5731
BIMOCLOMOL,CHEMBL2104595,,C1CCN(CC1)CC(CO/N=C(/C2=CN=CC=C2)\Cl)O,HSF1,3297
BIMOSIAMOSE,CHEMBL1215923,,C1=CC(=CC(=C1)CC(=O)O)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C5=CC(=CC=C5)CC(=O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O,SELE,6401
BIMOSIAMOSE,CHEMBL1215923,,C1=CC(=CC(=C1)CC(=O)O)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C5=CC(=CC=C5)CC(=O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O,SELL,6402
BIMOSIAMOSE,CHEMBL1215923,,C1=CC(=CC(=C1)CC(=O)O)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C5=CC(=CC=C5)CC(=O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O,SELP,6403
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,NF1,4763
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,BRAF,673
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,MAP2K1,5604
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,MAP2K2,5605
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,PTEN,5728
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,HRAS,3265
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,KRAS,3845
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,MAP2K3,5606
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,NRAS,4893
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,APC,324
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,GNAQ,2776
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,MAP2K5,5607
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,GNA11,2767
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,ATM,472
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,MAP2K6,5608
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,MAP2K7,5609
BINIMETINIB,CHEMBL3187723,DB11967,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,MAP2K4,6416
BINODENOSON,CHEMBL1950554,DB04853,C1CCC(CC1)/C=N/NC2=NC3=C(C(=N2)N)N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA2A,135
BINODENOSON,CHEMBL1950554,DB04853,C1CCC(CC1)/C=N/NC2=NC3=C(C(=N2)N)N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA2B,136
BINODENOSON,CHEMBL1950554,DB04853,C1CCC(CC1)/C=N/NC2=NC3=C(C(=N2)N)N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA3,140
BINODENOSON,CHEMBL1950554,DB04853,C1CCC(CC1)/C=N/NC2=NC3=C(C(=N2)N)N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA1,134
BIOCHANIN,CHEMBL131921,NA,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,ESRRA,2101
BIOCHANIN,CHEMBL131921,NA,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,CYP1A1,1543
BIOCHANIN,CHEMBL131921,NA,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,BGLAP,632
BIOCHANIN,CHEMBL131921,NA,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,ESRRB,2103
BIOCHANIN,CHEMBL131921,NA,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,ABCB1,5243
BIPERIDEN (CHEMBL1101),CHEMBL1101,DB00810,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,CHRM2,1129
BIPERIDEN (CHEMBL1101),CHEMBL1101,DB00810,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,CHRM3,1131
BIPERIDEN (CHEMBL1101),CHEMBL1101,DB00810,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,CHRM1,1128
BIPERIDEN (CHEMBL1101),CHEMBL1101,DB00810,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,CHRNA2,1135
BIPERIDEN (CHEMBL1101),CHEMBL1101,DB00810,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,CHRM5,1133
BIPERIDEN (CHEMBL1101),CHEMBL1101,DB00810,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,CHRM4,1132
BIPERIDEN HYDROCHLORIDE,CHEMBL1201035,,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O.Cl,CHRM1,1128
BIPERIDEN LACTATE,CHEMBL1201067,,CC(C(=O)O)O.C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,CHRM1,1128
BIRICODAR,CHEMBL350775,,COC1=CC(=CC(=C1OC)OC)C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCC3=CN=CC=C3)CCCC4=CN=CC=C4,ABCC1,4363
BIRINAPANT,CHEMBL3039522,DB11782,CC[C@@H](C(=O)N1C[C@H](C[C@H]1CC2=C(NC3=C2C=CC(=C3)F)C4=C(C5=C(N4)C=C(C=C5)F)C[C@@H]6C[C@@H](CN6C(=O)[C@H](CC)NC(=O)[C@H](C)NC)O)O)NC(=O)[C@H](C)NC,BIRC2,329
BIRINAPANT,CHEMBL3039522,DB11782,CC[C@@H](C(=O)N1C[C@H](C[C@H]1CC2=C(NC3=C2C=CC(=C3)F)C4=C(C5=C(N4)C=C(C=C5)F)C[C@@H]6C[C@@H](CN6C(=O)[C@H](CC)NC(=O)[C@H](C)NC)O)O)NC(=O)[C@H](C)NC,BIRC3,330
BIRINAPANT,CHEMBL3039522,DB11782,CC[C@@H](C(=O)N1C[C@H](C[C@H]1CC2=C(NC3=C2C=CC(=C3)F)C4=C(C5=C(N4)C=C(C=C5)F)C[C@@H]6C[C@@H](CN6C(=O)[C@H](CC)NC(=O)[C@H](C)NC)O)O)NC(=O)[C@H](C)NC,XIAP,331
BISANTRENE (CHEMBL139554),CHEMBL139554,,C1NC(=NC1)N/N=C\C2=C3C(=C(C4=CC=CC=C24)/C=N\NC5=NCCN5)C=CC=C3,ABCB1,5243
BISMUTH SUBSALICYLATE,CHEMBL1120,,,PTGS1,5742
BISMUTH SUBSALICYLATE,CHEMBL1120,,,PTGS2,5743
BISMUTH SUBSALICYLATE,CHEMBL1120,,,ALB,213
BISOPROLOL,CHEMBL645,DB00612,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,ADRB1,153
BISOPROLOL FUMARATE,CHEMBL1200708,,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O.C(=C/C(=O)O)\C(=O)O,ADRB1,153
BISPHENOL A,CHEMBL418971,DB06973,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,AR,367
BITOLTEROL MESYLATE,CHEMBL1200405,,CC1=CC=C(C=C1)C(=O)OC2=C(C=C(C=C2)C(CNC(C)(C)C)O)OC(=O)C3=CC=C(C=C3)C.CS(=O)(=O)O,ADRB2,154
BITOPERTIN,CHEMBL1169880,,C[C@H](C(F)(F)F)OC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)N2CCN(CC2)C3=C(C=C(C=N3)C(F)(F)F)F,SLC6A9,6536
BITOPERTIN,CHEMBL1169880,,C[C@H](C(F)(F)F)OC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)N2CCN(CC2)C3=C(C=C(C=N3)C(F)(F)F)F,SLC6A5,9152
BIVALIRUDIN,CHEMBL2103749,DB00006,CC[C@H](C)[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)N[C@@H](CC(C)C)C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]5CCCN5C(=O)[C@@H](CC6=CC=CC=C6)N,F2,2147
BIZELESIN,CHEMBL284642,DB12352,CC1=CNC2=C(C=C3C(=C12)[C@@H](CN3C(=O)C4=CC5=C(N4)C=CC(=C5)NC(=O)NC6=CC7=C(C=C6)NC(=C7)C(=O)N8C[C@H](C9=C1C(=CNC1=C(C=C98)O)C)CCl)CCl)O,MYC,4609
BKT140,CHEMBL3545348,,,CXCR4,7852
BLEOMYCIN,CHEMBL3039590,DB00290,CC1=C(N=C(N=C1N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)C(=O)N[C@@H]([C@H](C2=CN=CN2)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCC5=NC(=CS5)C6=NC=C(S6)C(=O)NCCC[S+](C)C)O,NFE2L2,4780
BLEOMYCIN,CHEMBL3039590,DB00290,CC1=C(N=C(N=C1N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)C(=O)N[C@@H]([C@H](C2=CN=CN2)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCC5=NC(=CS5)C6=NC=C(S6)C(=O)NCCC[S+](C)C)O,GJA1,2697
BLEOMYCIN,CHEMBL3039590,DB00290,CC1=C(N=C(N=C1N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)C(=O)N[C@@H]([C@H](C2=CN=CN2)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCC5=NC(=CS5)C6=NC=C(S6)C(=O)NCCC[S+](C)C)O,AFP,174
BLEOMYCIN,CHEMBL3039590,DB00290,CC1=C(N=C(N=C1N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)C(=O)N[C@@H]([C@H](C2=CN=CN2)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCC5=NC(=CS5)C6=NC=C(S6)C(=O)NCCC[S+](C)C)O,IFNG,3458
